issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
126,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1092,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
127,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1111,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
128,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1139,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
129,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1151,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
130,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1163,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
131,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1175,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
132,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1205,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
133,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1208,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
134,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1214,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
135,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1219,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
136,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1251,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
137,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1260,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
138,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1263,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
139,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1281,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
140,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1287,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
141,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1288,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
142,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1291,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
143,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1309,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
144,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#1,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
145,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#9,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
146,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#32,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
147,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#38,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
148,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#39,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
149,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#40,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
150,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#41,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
151,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#42,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
152,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#55,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
153,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#57,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
154,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#58,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
155,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#60,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
156,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#64,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
157,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#74,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
158,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#84,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
159,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#104,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
160,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#111,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
161,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#118,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
162,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#124,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
163,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#125,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
164,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#164,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
165,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#196,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
166,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#216,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
167,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#219,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
168,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#234,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
169,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#237,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
170,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#238,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
171,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#251,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
172,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#257,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
173,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#265,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
174,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#273,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
175,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#288,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
176,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#302,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
177,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#314,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
178,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#316,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
179,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#337,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
180,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#338,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
181,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#340,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
182,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#345,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
183,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#354,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
184,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#366,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
185,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#367,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
186,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#377,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
187,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#378,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
188,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#381,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
189,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#385,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
190,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#389,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
191,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#391,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
192,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#395,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
193,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#396,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
194,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#404,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
195,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#407,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
196,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#431,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
197,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#502,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
198,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#508,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
199,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#510,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
200,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#511,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
201,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#515,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
202,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#517,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
203,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#525,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
204,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#526,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
205,phase2_exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#529,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
