issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
131,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1175,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
132,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1205,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
133,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1208,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
134,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1214,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
135,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1219,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
136,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1251,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
137,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1260,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
138,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1263,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
139,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1281,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
140,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1287,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
141,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1288,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
142,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1291,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
143,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-05_2020-10-18.csv#1309,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
144,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#1,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
145,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#9,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
146,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#32,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
147,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#38,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
148,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#39,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
149,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#40,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
150,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#41,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
151,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#42,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
152,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#55,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
153,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#57,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
154,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#58,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
155,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#60,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
156,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#64,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
157,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#74,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
158,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#84,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
159,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#104,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
160,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#111,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
161,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#118,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
162,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#124,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
163,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#125,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
164,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#164,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
165,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#196,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
166,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#216,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
167,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#219,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
168,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#234,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
169,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#237,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
170,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#238,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
171,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#251,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
172,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#257,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
173,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#265,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
174,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#273,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
175,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#288,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
176,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#302,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
177,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#314,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
178,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#316,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
179,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#337,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
180,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#338,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
181,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#340,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
182,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#345,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
183,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#354,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
184,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#366,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
185,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#367,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
186,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#377,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
187,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#378,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
188,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#381,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
189,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#385,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
190,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#389,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
191,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#391,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
192,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#395,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
193,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#396,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
194,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#404,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
195,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#407,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
196,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#431,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
197,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#502,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
198,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#508,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
199,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#510,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
200,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#511,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
201,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#515,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
202,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#517,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
203,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#525,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
204,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#526,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 1 g,FLAG; kept,may be scale noise or a garnish
205,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#529,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
206,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#541,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 2 g,FLAG; kept,may be scale noise or a garnish
207,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#551,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
208,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#558,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
209,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#559,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
210,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#569,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
211,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#576,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
212,exploration,B03,BUSINESS,INFO,event,non_registered_2020-10-19_2020-10-25.csv#583,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,trace weight 3 g,FLAG; kept,may be scale noise or a garnish
