validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-8cc50593571c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#296,session538|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#296,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#296,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-f5ea3a897525,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#3,session1607|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#3,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#3,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-91cd85a12796,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#312,session2418|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#312,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#312,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-e3d3007fb0b9,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#326,session1954|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#326,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#326,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-2f4e72d01804,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#329,session2781|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#329,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#329,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-d3a1c4f34e41,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#332,session1574|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#332,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#332,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-b3121624536d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#336,session264|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#336,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#336,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-a854d8800e84,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#339,session2546|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#339,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#339,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-2ea4c65c06eb,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#341,session3165|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#341,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#341,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-edae52c6863d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#370,session49|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#370,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#370,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-b27daace88be,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#371,session1027|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#371,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#371,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-03f664f5b83a,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#419,session1182|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#419,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#419,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-f53a7f3d8e52,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#429,session2026|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#429,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#429,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-df1fdaea09d1,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#435,session2411|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#435,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#435,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-37cfa25cd0c5,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#44,session147|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#44,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#44,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-2635d1469d50,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#45,session147|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#45,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#45,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-557cba75f5da,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#46,session147|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#46,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#46,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-6b67722ac882,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#470,session3028|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#470,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#470,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-614b1936dfba,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#480,session3332|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#480,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#480,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-091dbdac548b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#482,session3332|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#482,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#482,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-82ce236a22bf,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#484,session2722|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#484,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#484,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-7fb515aed17b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#517,session686|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#517,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#517,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-31f44b4a0daa,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#52,session2884|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#52,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#52,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-11f686a9839b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#559,session269|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#559,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#559,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-504f107376e8,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#565,session1181|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#565,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#565,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-5e3c8348f32c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#570,session1501|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#570,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#570,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-8248eabc8fab,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#591,session469|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#591,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#591,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-6eca003fa5d0,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#604,session3254|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#604,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#604,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-bdfc75ab916c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#611,session2777|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#611,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#611,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-a1668972eddc,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#629,session3056|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#629,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#629,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-b40fa3b1fa6a,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#630,session3056|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#630,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#630,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-1d01e0aabace,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#664,session1050|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#664,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#664,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-358a04eaccec,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#675,session2021|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#675,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#675,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-52b872aa8d73,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#679,session2220|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#679,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#679,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-4f68b0a79df4,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#69,session701|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#69,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#69,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-68c36fafaad1,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#694,session2979|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#694,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#694,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-084b4c452c93,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#699,session456|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#699,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#699,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-e1acec2ff47d,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#709,session2626|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#709,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#709,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-74a7d02a4f35,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#710,session2626|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#710,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#710,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-2cf79a3e5fcc,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#712,session2387|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#712,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#712,2 g,above 3 g,trace weight 2 g,may be scale noise or a garnish; kept
vi-9dfcf17a475c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#73,session2572|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#73,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#73,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-33a172948752,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#732,session1391|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#732,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#732,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-23f26981072b,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#739,session1670|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#739,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#739,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-6b9b6a141d35,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#745,session2837|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#745,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#745,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-4f5a5bdb494c,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#746,session2394|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#746,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#746,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
vi-71cd9de182dd,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#752,session2655|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#752,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#752,3 g,above 3 g,trace weight 3 g,may be scale noise or a garnish; kept
vi-d90fd87bc92f,val-f0bbad162772,B03,BUSINESS,INFO,FLAG,false,event,non_registered_2020-10-05_2020-10-18.csv#754,session2990|non_registered_export,non_registered_2020-10-05_2020-10-18.csv#754,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,EVENT_ROW,non_registered_2020-10-05_2020-10-18.csv#754,1 g,above 3 g,trace weight 1 g,may be scale noise or a garnish; kept
