session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session1134|registered_export,session1134,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T10:39:45,2020-10-12,87,427,1,1,false,false,,,,B05,false,false,false,false
session1135|registered_export,session1135,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T11:22:06,2020-10-27,107,450,1,1,false,false,,,,,false,false,false,false
session1136|non_registered_export,session1136,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-07T11:31:17,2020-10-07,24,63,1,1,false,false,,,,,false,false,false,false
session1137|registered_export,session1137,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T11:42:47,2020-10-26,51,444,1,1,false,false,,,,,false,false,false,false
session1138|registered_export,session1138,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-19T11:42:49,2020-10-19,134,340,1,1,false,false,,,,B03,false,false,false,false
session1139|non_registered_export,session1139,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-15T11:09:20,2020-10-15,16,13,1,1,false,false,,,B07,,true,false,false,false
session113|registered_export,session113,registered_export,registered_2020-11-02_2020-11-08.csv,7,7,0,2020-11-03T11:37:52,2020-11-03,97,554,1,1,false,false,,,,B05,false,false,false,false
session1140|registered_export,session1140,registered_export,registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-26T10:33:03,2020-10-26,11,59,1,1,false,false,,,,,false,false,false,false
session1141|registered_export,session1141,registered_export,registered_2020_10_05-2020_10_18.csv,7,7,0,2020-10-14T10:39:25,2020-10-14,126,544,1,1,false,false,,,,,false,false,false,false
session1142|non_registered_export,session1142,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-23T11:01:40,2020-10-23,0,25,1,1,false,false,,,B07,,true,false,false,false
session1143|non_registered_export,session1143,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T11:56:45,2020-10-13,0,26,1,1,false,false,,,B07,,true,false,false,false
session1144|registered_export,session1144,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-21T11:50:39,2020-10-21,105,393,1,1,false,false,,,,,false,false,false,false
session1145|registered_export,session1145,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-07T11:40:45,2020-10-07,67,735,1,1,false,false,,,,,false,false,false,false
session1146|non_registered_export,session1146,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-11T10:59:35,2020-11-11,58,55,1,1,false,false,,,,B03,false,false,false,false
session1147|non_registered_export,session1147,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-12T11:00:29,2020-10-12,84,1844,1,1,false,false,,,,,false,false,false,false
session1148|non_registered_export,session1148,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-09T12:53:49,2020-11-09,14,478,1,1,false,false,,,,,false,false,false,false
session1149|registered_export,session1149,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T12:08:46,2020-10-19,55,505,1,1,false,false,,,,,false,false,false,false
session114|registered_export,session114,registered_export,registered_2020-11-02_2020-11-08.csv,7,7,0,2020-11-04T11:26:20,2020-11-04,97,2532,1,1,false,false,,,B07,B05,true,false,false,false
session1150|non_registered_export,session1150,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-29T11:39:46,2020-10-29,29,206,1,1,false,false,,,,,false,false,false,false
session1151|non_registered_export,session1151,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-29T11:09:50,2020-10-29,80,440,1,1,false,false,,,,,false,false,false,false
session1152|registered_export,session1152,registered_export,registered_2020-11-02_2020-11-08.csv,6,6,0,2020-11-04T10:40:06,2020-11-04,88,639,1,1,false,false,,,,,false,false,false,false
session1153|non_registered_export,session1153,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-16T12:21:33,2020-10-16,62,380,1,1,false,false,,,,,false,false,false,false
session1154|registered_export,session1154,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-26T11:24:53,2020-10-26,86,412,1,1,false,false,,,,,false,false,false,false
session1155|registered_export,session1155,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-11T11:38:13,2020-11-11,59,611,1,1,false,false,,,,,false,false,false,false
session1156|non_registered_export,session1156,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-26T12:20:41,2020-10-26,32,339,1,1,false,false,,,,,false,false,false,false
session1157|non_registered_export,session1157,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-03T10:52:42,2020-11-03,0,3,1,1,false,false,,,B07,B03,true,false,false,false
session1158|non_registered_export,session1158,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-09T12:15:39,2020-11-09,0,686,1,1,false,false,,,,,false,false,false,false
session1159|non_registered_export,session1159,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-12T11:39:44,2020-11-12,0,14,1,1,false,false,,,B07,,true,false,false,false
session115|registered_export,session115,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-16T11:19:43,2020-10-16,63,511,1,1,false,false,,,,,false,false,true,false
session1160|registered_export,session1160,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T11:03:05,2020-10-27,72,472,1,1,false,false,,,,,false,false,false,false
session1161|non_registered_export,session1161,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-05T11:32:12,2020-10-05,58,671,1,1,false,false,,,,,false,false,false,false
session1162|registered_export,session1162,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-26T11:47:14,2020-10-26,89,569,1,1,false,false,,,,,false,false,false,false
session1163|registered_export,session1163,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:59:15,2020-11-10,99,1037,1,1,false,false,,,,,false,false,false,false
session1164|non_registered_export,session1164,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-12T11:06:00,2020-11-12,0,225,1,1,false,false,,,,,false,false,false,false
session1165|non_registered_export,session1165,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T11:27:58,2020-11-11,40,730,1,1,false,false,,,,,false,false,false,false
session1166|registered_export,session1166,registered_export,registered_2020-11-02_2020-11-08.csv,7,7,0,2020-11-05T11:04:34,2020-11-05,81,542,1,1,false,false,,,,,false,false,true,false
session1167|non_registered_export,session1167,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-26T11:04:18,2020-10-26,57,97,1,1,false,false,,,,,false,false,false,false
session1168|non_registered_export,session1168,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-22T11:53:01,2020-10-22,41,520,1,1,false,false,,,,,false,false,false,false
session1169|non_registered_export,session1169,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-09T11:07:35,2020-11-09,0,36,1,1,false,false,,,B07,,true,false,false,false
session116|non_registered_export,session116,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-23T12:11:40,2020-10-23,4,207,1,1,false,false,,,,,false,false,false,false
session1170|non_registered_export,session1170,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-23T12:34:21,2020-10-23,7,64,1,1,false,false,,,,,false,false,false,false
session1171|registered_export,session1171,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-13T11:06:19,2020-10-13,98,1108,1,1,false,false,,,,,false,false,false,false
session1172|non_registered_export,session1172,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-15T11:28:43,2020-10-15,31,15,1,1,false,false,,,B07,,true,false,false,false
session1173|non_registered_export,session1173,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-13T12:24:24,2020-11-13,28,1183,1,1,false,false,,,,,false,false,false,false
session1174|non_registered_export,session1174,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-22T10:58:02,2020-10-22,23,33,1,1,false,false,,,B07,,true,false,false,false
session1175|non_registered_export,session1175,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T11:21:28,2020-10-30,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session1176|non_registered_export,session1176,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-23T10:51:23,2020-10-23,63,462,1,1,false,false,,,,,false,false,false,false
session1177|registered_export,session1177,registered_export,registered_2020-11-16_2020-11-20.csv,6,6,0,2020-11-18T11:18:50,2020-11-18,100,408,1,1,false,false,,,,,false,false,true,true
session1178|registered_export,session1178,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-11T11:14:30,2020-11-11,75,341,1,1,false,false,,,,,false,false,false,false
session1179|registered_export,session1179,registered_export,registered_2020-11-16_2020-11-20.csv,4,4,0,2020-11-17T12:05:03,2020-11-17,43,588,1,1,false,false,,,,,false,false,true,true
session117|registered_export,session117,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-05T11:13:39,2020-10-05,68,1167,1,1,false,false,,,,,false,false,false,false
session1180|non_registered_export,session1180,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-07T11:26:15,2020-10-07,58,1500,1,1,false,false,,,,,false,false,false,false
session1181|non_registered_export,session1181,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-08T11:29:58,2020-10-08,6,10,1,1,false,false,,,B07,B03,true,false,false,false
session1182|non_registered_export,session1182,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-07T12:43:16,2020-10-07,20,23,1,1,false,false,,,B07,B03,true,false,false,false
session1183|non_registered_export,session1183,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-06T12:11:17,2020-10-06,36,287,1,1,false,false,,,,,false,false,false,false
session1184|non_registered_export,session1184,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-22T12:02:03,2020-10-22,59,337,1,1,false,false,,,,,false,false,false,false
session1185|non_registered_export,session1185,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-30T13:17:17,2020-10-30,18,28,1,1,false,false,,,B07,,true,false,false,false
session1186|registered_export,session1186,registered_export,registered_2020_10_05-2020_10_18.csv,7,7,0,2020-10-07T11:58:54,2020-10-07,103,419,1,1,false,false,,,,B05,false,false,false,false
session1187|non_registered_export,session1187,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T11:25:34,2020-11-06,59,331,1,1,false,false,,,,,false,false,false,false
session1188|registered_export,session1188,registered_export,registered_2020_10_05-2020_10_18.csv,2,2,0,2020-10-07T10:30:51,2020-10-07,48,317,1,1,false,false,,,,,false,false,false,false
session1189|registered_export,session1189,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T12:07:07,2020-11-10,71,410,1,1,false,false,,,,,false,false,false,false
session118|non_registered_export,session118,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T12:02:12,2020-10-27,0,200,1,1,false,false,,,,,false,false,false,false
session1190|registered_export,session1190,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-10T11:15:54,2020-11-10,99,828,1,1,false,false,,,,B05,false,false,false,false
session1191|registered_export,session1191,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T11:01:43,2020-11-09,71,314,1,1,false,false,,,,B03,false,false,false,false
session1192|non_registered_export,session1192,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,1,1,0,2020-11-11T11:22:01,2020-11-11,0,6,1,1,false,false,,,B07,,true,false,false,false
session1193|registered_export,session1193,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-11T10:46:58,2020-11-11,74,963,1,1,false,false,,,,,false,false,false,false
session1194|non_registered_export,session1194,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T10:35:21,2020-11-05,0,42,1,1,false,false,,,B07,,true,false,false,false
session1195|registered_export,session1195,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-06T11:05:23,2020-10-06,66,1588,1,1,false,false,,,,B05,false,false,false,false
session1196|non_registered_export,session1196,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T13:27:16,2020-11-05,0,85,1,1,false,false,,,,,false,false,false,false
session1197|registered_export,session1197,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-14T10:41:00,2020-10-14,58,478,1,1,false,false,,,,,false,false,false,false
session1198|non_registered_export,session1198,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-23T12:03:56,2020-10-23,19,13,1,1,false,false,,,B07,B03,true,false,false,false
session1199|registered_export,session1199,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T10:33:56,2020-11-04,68,627,1,1,false,false,,,,,false,false,false,false
session119|registered_export,session119,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T10:29:52,2020-10-20,79,313,1,1,false,false,,,,B03;B05,false,false,false,false
session11|registered_export,session11,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T11:48:09,2020-11-09,54,374,1,1,false,false,,,,B03,false,false,false,false
session1200|non_registered_export,session1200,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,5,5,0,2020-10-15T12:39:44,2020-10-15,42,551,1,1,false,false,,,,,false,false,false,false
session1201|registered_export,session1201,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T11:21:07,2020-10-19,75,723,1,1,false,false,,,,,false,false,false,false
session1202|non_registered_export,session1202,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-23T12:12:25,2020-10-23,21,152,1,1,false,false,,,,,false,false,false,false
session1203|registered_export,session1203,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T10:35:14,2020-10-14,94,379,1,1,false,false,,,,,false,false,false,false
session1204|non_registered_export,session1204,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-06T11:37:38,2020-10-06,0,5,1,1,false,false,,,B07,,true,false,false,false
session1205|registered_export,session1205,registered_export,registered_2020-11-16_2020-11-20.csv,7,7,0,2020-11-20T12:17:19,2020-11-20,83,578,1,1,false,false,,,,,false,false,false,true
session1206|registered_export,session1206,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T10:51:22,2020-10-14,91,379,1,1,false,false,,,,,false,false,false,false
session1207|non_registered_export,session1207,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-07T12:40:03,2020-10-07,0,6,1,1,false,false,,,B07,,true,false,false,false
session1208|registered_export,session1208,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T12:11:49,2020-10-20,108,685,1,1,false,false,,,,,false,false,false,false
session1209|non_registered_export,session1209,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,3,3,0,2020-10-05T11:06:32,2020-10-05,43,1609,1,1,false,false,,,,,false,false,false,false
session120|non_registered_export,session120,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-23T12:21:12,2020-10-23,29,33,1,1,false,false,,,B07,,true,false,false,false
session1210|non_registered_export,session1210,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T11:21:40,2020-10-30,0,1115,1,1,false,false,,,,,false,false,false,false
