session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session1050|non_registered_export,session1050,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray627,2020-10-13,2020-10-13T11:02:43,2020-10-13T08:02:43Z,2020-10-13T11:04:02,2020-10-13T08:04:02Z,2020-10-13T11:05:39,2020-10-13T08:05:39Z,79,1.316667,5,5,0,0,794,5,5,LIMITED,false,false,,false,INFO,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1051|non_registered_export,session1051,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray678,2020-10-29,2020-10-29T12:33:15,2020-10-29T10:33:15Z,2020-10-29T12:33:15,2020-10-29T10:33:15Z,2020-10-29T12:33:29,2020-10-29T10:33:29Z,0,0.0,1,1,0,0,56,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T11:00:00Z,100949,MATCHED,true,false,false
session1052|registered_export,session1052,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray478,2020-11-04,2020-11-04T12:15:27,2020-11-04T10:15:27Z,2020-11-04T12:16:14,2020-11-04T10:16:14Z,2020-11-04T12:16:31,2020-11-04T10:16:31Z,47,0.783333,5,5,0,0,320,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T11:00:00Z,100949,MATCHED,true,false,false
session1053|registered_export,session1053,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray67,2020-11-02,2020-11-02T10:16:12,2020-11-02T08:16:12Z,2020-11-02T10:16:12,2020-11-02T08:16:12Z,2020-11-02T10:16:47,2020-11-02T08:16:47Z,0,0.0,1,1,0,0,294,1,1,READY_WITH_LIMITATION,false,false,,true,WARN,,B04,true,false,WARN,2020-11-02T09:00:00Z,100949,MATCHED,true,false,false
session1054|non_registered_export,session1054,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray82,2020-10-09,2020-10-09T12:12:50,2020-10-09T09:12:50Z,2020-10-09T12:14:00,2020-10-09T09:14:00Z,2020-10-09T12:14:38,2020-10-09T09:14:38Z,70,1.166667,3,3,0,0,879,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-09T10:00:00Z,100949,MATCHED,true,false,false
session1055|non_registered_export,session1055,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray5,2020-10-06,2020-10-06T11:24:22,2020-10-06T08:24:22Z,2020-10-06T11:24:22,2020-10-06T08:24:22Z,2020-10-06T11:24:36,2020-10-06T08:24:36Z,0,0.0,1,1,0,0,1,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-06T09:00:00Z,100949,MATCHED,true,false,false
session1056|non_registered_export,session1056,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray455,2020-10-23,2020-10-23T11:13:01,2020-10-23T08:13:01Z,2020-10-23T11:14:01,2020-10-23T08:14:01Z,2020-10-23T11:15:04,2020-10-23T08:15:04Z,60,1.0,3,3,0,0,492,3,3,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-23T09:00:00Z,100949,MATCHED,true,false,false
session1057|registered_export,session1057,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray604,2020-10-27,2020-10-27T10:39:24,2020-10-27T08:39:24Z,2020-10-27T10:40:00,2020-10-27T08:40:00Z,2020-10-27T10:40:32,2020-10-27T08:40:32Z,36,0.6,5,5,0,0,434,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T09:00:00Z,100949,MATCHED,true,false,false
session1058|non_registered_export,session1058,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray324,2020-10-26,2020-10-26T10:36:50,2020-10-26T08:36:50Z,2020-10-26T10:36:50,2020-10-26T08:36:50Z,2020-10-26T10:38:27,2020-10-26T08:38:27Z,0,0.0,1,1,0,0,176,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session1059|registered_export,session1059,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray326,2020-11-06,2020-11-06T11:27:45,2020-11-06T09:27:45Z,2020-11-06T11:28:48,2020-11-06T09:28:48Z,2020-11-06T11:29:53,2020-11-06T09:29:53Z,63,1.05,5,5,0,0,497,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session105|non_registered_export,session105,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray223,2020-11-05,2020-11-05T11:52:56,2020-11-05T09:52:56Z,2020-11-05T11:54:00,2020-11-05T09:54:00Z,2020-11-05T11:54:42,2020-11-05T09:54:42Z,64,1.066667,5,5,0,0,597,5,5,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-05T10:00:00Z,100949,MATCHED,true,false,false
session1060|non_registered_export,session1060,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray37,2020-11-04,2020-11-04T12:38:36,2020-11-04T10:38:36Z,2020-11-04T12:39:12,2020-11-04T10:39:12Z,2020-11-04T12:40:28,2020-11-04T10:40:28Z,36,0.6,3,3,0,0,480,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-04T11:00:00Z,100949,MATCHED,true,false,false
session1061|non_registered_export,session1061,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray586,2020-10-30,2020-10-30T11:53:37,2020-10-30T09:53:37Z,2020-10-30T11:53:37,2020-10-30T09:53:37Z,2020-10-30T11:55:53,2020-10-30T09:55:53Z,0,0.0,1,1,0,0,22,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-30T10:00:00Z,100949,MATCHED,true,false,false
session1062|non_registered_export,session1062,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray544,2020-11-02,2020-11-02T12:44:33,2020-11-02T10:44:33Z,2020-11-02T12:45:56,2020-11-02T10:45:56Z,2020-11-02T12:46:20,2020-11-02T10:46:20Z,83,1.383333,4,4,0,0,887,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-02T11:00:00Z,100949,MATCHED,true,false,false
session1063|registered_export,session1063,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray185,2020-11-10,2020-11-10T12:09:26,2020-11-10T10:09:26Z,2020-11-10T12:10:43,2020-11-10T10:10:43Z,2020-11-10T12:11:40,2020-11-10T10:11:40Z,77,1.283333,6,6,0,0,579,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T11:00:00Z,100949,MATCHED,true,false,false
session1064|registered_export,session1064,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray385,2020-11-04,2020-11-04T11:07:13,2020-11-04T09:07:13Z,2020-11-04T11:08:32,2020-11-04T09:08:32Z,2020-11-04T11:09:19,2020-11-04T09:09:19Z,79,1.316667,4,4,0,0,394,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session1065|registered_export,session1065,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray188,2020-10-07,2020-10-07T11:24:01,2020-10-07T08:24:01Z,2020-10-07T11:25:18,2020-10-07T08:25:18Z,2020-10-07T11:25:48,2020-10-07T08:25:48Z,77,1.283333,5,5,0,0,208,5,5,LIMITED,false,false,,true,INFO,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
session1066|non_registered_export,session1066,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray201,2020-10-06,2020-10-06T13:03:47,2020-10-06T10:03:47Z,2020-10-06T13:03:47,2020-10-06T10:03:47Z,2020-10-06T13:04:49,2020-10-06T10:04:49Z,0,0.0,1,1,0,0,59,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-06T11:00:00Z,100949,MATCHED,true,false,false
session1067|non_registered_export,session1067,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray676,2020-10-16,2020-10-16T11:52:50,2020-10-16T08:52:50Z,2020-10-16T11:53:41,2020-10-16T08:53:41Z,2020-10-16T11:54:44,2020-10-16T08:54:44Z,51,0.85,3,3,0,0,324,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-16T09:00:00Z,100949,MATCHED,true,false,false
session1068|non_registered_export,session1068,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray655,2020-11-09,2020-11-09T11:09:54,2020-11-09T09:09:54Z,2020-11-09T11:09:54,2020-11-09T09:09:54Z,2020-11-09T11:11:10,2020-11-09T09:11:10Z,0,0.0,1,1,0,0,423,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-09T10:00:00Z,100949,MATCHED,true,false,false
session1069|non_registered_export,session1069,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray79,2020-11-03,2020-11-03T12:08:29,2020-11-03T10:08:29Z,2020-11-03T12:09:37,2020-11-03T10:09:37Z,2020-11-03T12:10:44,2020-11-03T10:10:44Z,68,1.133333,5,5,0,0,467,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-03T11:00:00Z,100949,MATCHED,true,false,false
session106|registered_export,session106,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray269,2020-10-28,2020-10-28T11:01:00,2020-10-28T09:01:00Z,2020-10-28T11:02:16,2020-10-28T09:02:16Z,2020-10-28T11:02:57,2020-10-28T09:02:57Z,76,1.266667,5,5,0,0,590,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session1070|non_registered_export,session1070,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray358,2020-10-20,2020-10-20T12:02:15,2020-10-20T09:02:15Z,2020-10-20T12:04:08,2020-10-20T09:04:08Z,2020-10-20T12:04:44,2020-10-20T09:04:44Z,113,1.883333,6,6,0,0,268,6,6,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-20T10:00:00Z,100949,MATCHED,true,false,false
session1071|non_registered_export,session1071,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray286,2020-10-19,2020-10-19T12:03:29,2020-10-19T09:03:29Z,2020-10-19T12:04:17,2020-10-19T09:04:17Z,2020-10-19T12:05:56,2020-10-19T09:05:56Z,48,0.8,3,3,0,0,243,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-19T10:00:00Z,100949,MATCHED,true,false,false
session1072|non_registered_export,session1072,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray225,2020-10-20,2020-10-20T12:30:50,2020-10-20T09:30:50Z,2020-10-20T12:32:27,2020-10-20T09:32:27Z,2020-10-20T12:32:58,2020-10-20T09:32:58Z,97,1.616667,3,3,0,0,518,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-20T10:00:00Z,100949,MATCHED,true,false,false
session1073|registered_export,session1073,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray62,2020-11-12,2020-11-12T11:08:13,2020-11-12T09:08:13Z,2020-11-12T11:09:32,2020-11-12T09:09:32Z,2020-11-12T11:11:36,2020-11-12T09:11:36Z,79,1.316667,6,6,0,0,647,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session1074|registered_export,session1074,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray404,2020-10-05,2020-10-05T10:48:03,2020-10-05T07:48:03Z,2020-10-05T10:49:24,2020-10-05T07:49:24Z,2020-10-05T10:51:36,2020-10-05T07:51:36Z,81,1.35,5,5,0,0,1643,4,4,LIMITED,false,false,,true,INFO,,,false,false,VALID,2020-10-05T08:00:00Z,100949,MATCHED,true,false,false
session1075|registered_export,session1075,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray109,2020-10-26,2020-10-26T12:13:15,2020-10-26T10:13:15Z,2020-10-26T12:14:41,2020-10-26T10:14:41Z,2020-10-26T12:15:32,2020-10-26T10:15:32Z,86,1.433333,5,5,0,0,583,4,4,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-26T11:00:00Z,100949,MATCHED,true,false,false
session1076|non_registered_export,session1076,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray588,2020-11-12,2020-11-12T11:40:16,2020-11-12T09:40:16Z,2020-11-12T11:42:19,2020-11-12T09:42:19Z,2020-11-12T11:42:30,2020-11-12T09:42:30Z,123,2.05,2,2,0,0,66,2,2,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session1077|registered_export,session1077,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray138,2020-10-14,2020-10-14T11:58:57,2020-10-14T08:58:57Z,2020-10-14T12:00:10,2020-10-14T09:00:10Z,2020-10-14T12:01:08,2020-10-14T09:01:08Z,73,1.216667,4,4,0,0,506,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session1078|registered_export,session1078,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray507,2020-10-27,2020-10-27T12:05:11,2020-10-27T10:05:11Z,2020-10-27T12:06:16,2020-10-27T10:06:16Z,2020-10-27T12:06:56,2020-10-27T10:06:56Z,65,1.083333,5,5,0,0,741,4,4,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-27T11:00:00Z,100949,MATCHED,true,false,false
session1079|registered_export,session1079,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray641,2020-10-26,2020-10-26T10:32:45,2020-10-26T08:32:45Z,2020-10-26T10:33:28,2020-10-26T08:33:28Z,2020-10-26T10:34:16,2020-10-26T08:34:16Z,43,0.716667,5,5,0,0,348,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T09:00:00Z,100949,MATCHED,true,false,false
session107|non_registered_export,session107,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray582,2020-10-29,2020-10-29T11:42:57,2020-10-29T09:42:57Z,2020-10-29T11:42:57,2020-10-29T09:42:57Z,2020-10-29T11:44:29,2020-10-29T09:44:29Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session1080|registered_export,session1080,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray145,2020-10-28,2020-10-28T12:09:27,2020-10-28T10:09:27Z,2020-10-28T12:10:45,2020-10-28T10:10:45Z,2020-10-28T12:11:36,2020-10-28T10:11:36Z,78,1.3,6,6,0,0,460,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session1081|non_registered_export,session1081,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray166,2020-10-13,2020-10-13T10:50:10,2020-10-13T07:50:10Z,2020-10-13T10:51:24,2020-10-13T07:51:24Z,2020-10-13T10:51:57,2020-10-13T07:51:57Z,74,1.233333,2,2,0,0,91,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-13T08:00:00Z,100949,MATCHED,true,false,false
session1082|non_registered_export,session1082,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray259,2020-10-29,2020-10-29T11:57:30,2020-10-29T09:57:30Z,2020-10-29T11:57:30,2020-10-29T09:57:30Z,2020-10-29T11:59:46,2020-10-29T09:59:46Z,0,0.0,1,1,0,0,1109,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session1083|non_registered_export,session1083,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray551,2020-10-05,2020-10-05T11:26:05,2020-10-05T08:26:05Z,2020-10-05T11:26:05,2020-10-05T08:26:05Z,2020-10-05T11:28:42,2020-10-05T08:28:42Z,0,0.0,1,1,0,0,128,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-05T09:00:00Z,100949,MATCHED,true,false,false
session1084|registered_export,session1084,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray340,2020-10-20,2020-10-20T11:40:50,2020-10-20T08:40:50Z,2020-10-20T11:42:13,2020-10-20T08:42:13Z,2020-10-20T11:42:42,2020-10-20T08:42:42Z,83,1.383333,6,6,0,0,628,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T09:00:00Z,100949,MATCHED,true,false,false
session1085|registered_export,session1085,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray547,2020-11-06,2020-11-06T11:24:33,2020-11-06T09:24:33Z,2020-11-06T11:25:26,2020-11-06T09:25:26Z,2020-11-06T11:26:05,2020-11-06T09:26:05Z,53,0.883333,3,3,0,0,407,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session1086|registered_export,session1086,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray10,2020-10-06,2020-10-06T11:37:15,2020-10-06T08:37:15Z,2020-10-06T11:38:40,2020-10-06T08:38:40Z,2020-10-06T11:39:17,2020-10-06T08:39:17Z,85,1.416667,6,6,0,0,641,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-06T09:00:00Z,100949,MATCHED,true,false,false
session1087|non_registered_export,session1087,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray664,2020-10-28,2020-10-28T11:00:15,2020-10-28T09:00:15Z,2020-10-28T11:00:15,2020-10-28T09:00:15Z,2020-10-28T11:01:22,2020-10-28T09:01:22Z,0,0.0,1,1,0,0,3,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session1088|registered_export,session1088,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray473,2020-11-17,2020-11-17T11:12:30,2020-11-17T09:12:30Z,2020-11-17T11:13:25,2020-11-17T09:13:25Z,2020-11-17T11:14:18,2020-11-17T09:14:18Z,55,0.916667,4,4,0,0,420,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-17T10:00:00Z,100949,MATCHED,true,false,false
session1089|registered_export,session1089,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray657,2020-11-03,2020-11-03T11:49:06,2020-11-03T09:49:06Z,2020-11-03T11:50:09,2020-11-03T09:50:09Z,2020-11-03T11:50:32,2020-11-03T09:50:32Z,63,1.05,4,4,0,0,478,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-03T10:00:00Z,100949,MATCHED,true,false,false
session108|registered_export,session108,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray666,2020-11-03,2020-11-03T10:49:53,2020-11-03T08:49:53Z,2020-11-03T10:52:18,2020-11-03T08:52:18Z,2020-11-03T10:52:50,2020-11-03T08:52:50Z,145,2.416667,6,6,0,0,1247,5,5,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-03T09:00:00Z,100949,MATCHED,true,false,false
session1090|registered_export,session1090,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray157,2020-10-07,2020-10-07T10:42:45,2020-10-07T07:42:45Z,2020-10-07T10:43:56,2020-10-07T07:43:56Z,2020-10-07T10:45:20,2020-10-07T07:45:20Z,71,1.183333,4,4,0,0,279,3,3,LIMITED,false,false,,true,INFO,,,false,false,VALID,2020-10-07T08:00:00Z,100949,MATCHED,true,false,false
session1091|registered_export,session1091,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray621,2020-11-03,2020-11-03T10:41:58,2020-11-03T08:41:58Z,2020-11-03T10:43:05,2020-11-03T08:43:05Z,2020-11-03T10:44:15,2020-11-03T08:44:15Z,67,1.116667,5,5,0,0,565,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-03T09:00:00Z,100949,MATCHED,true,false,false
session1092|registered_export,session1092,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray204,2020-10-26,2020-10-26T11:31:54,2020-10-26T09:31:54Z,2020-10-26T11:32:40,2020-10-26T09:32:40Z,2020-10-26T11:33:48,2020-10-26T09:33:48Z,46,0.766667,2,2,0,0,416,2,2,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session1093|registered_export,session1093,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray561,2020-10-16,2020-10-16T11:38:18,2020-10-16T08:38:18Z,2020-10-16T11:38:59,2020-10-16T08:38:59Z,2020-10-16T11:39:43,2020-10-16T08:39:43Z,41,0.683333,5,5,0,0,576,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-16T09:00:00Z,100949,MATCHED,true,false,false
session1094|non_registered_export,session1094,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray306,2020-10-21,2020-10-21T11:24:03,2020-10-21T08:24:03Z,2020-10-21T11:24:52,2020-10-21T08:24:52Z,2020-10-21T11:26:12,2020-10-21T08:26:12Z,49,0.816667,3,3,0,0,996,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1095|registered_export,session1095,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray528,2020-11-20,2020-11-20T11:02:47,2020-11-20T09:02:47Z,2020-11-20T11:04:19,2020-11-20T09:04:19Z,2020-11-20T11:04:46,2020-11-20T09:04:46Z,92,1.533333,7,7,0,0,593,6,6,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-20T10:00:00Z,100949,MATCHED,true,false,false
session1096|registered_export,session1096,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray254,2020-11-06,2020-11-06T10:31:51,2020-11-06T08:31:51Z,2020-11-06T10:32:41,2020-11-06T08:32:41Z,2020-11-06T10:33:29,2020-11-06T08:33:29Z,50,0.833333,4,4,0,0,363,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T09:00:00Z,100949,MATCHED,true,true,true
session1097|registered_export,session1097,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray444,2020-10-14,2020-10-14T11:47:05,2020-10-14T08:47:05Z,2020-10-14T11:49:05,2020-10-14T08:49:05Z,2020-10-14T11:49:46,2020-10-14T08:49:46Z,120,2.0,6,6,0,0,472,5,5,LIMITED,false,false,,true,INFO,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session1098|non_registered_export,session1098,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray624,2020-11-09,2020-11-09T11:02:12,2020-11-09T09:02:12Z,2020-11-09T11:02:56,2020-11-09T09:02:56Z,2020-11-09T11:03:15,2020-11-09T09:03:15Z,44,0.733333,2,2,0,0,9,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-09T10:00:00Z,100949,MATCHED,true,false,false
